order_id,review_score,review_text,customer_unique_id,review_id,category_english,macro_category,english_review_text
43b0f3918e48dcebe9582038c9d4d466,5,super recomendo,b409bb002749df6f80aeb379ee9b2c76,508042c55c6b0e01a0b0e2afbfc63401,furniture_decor,Home & Living,This is a super recommendation.
b031740afc01ce5052768cd623d5875c,5,bom chegou rapidament,15d7a16b084376ac60c23d5a0babf0b7,d74048a9b800b38f119f9c4d4c17ff87,cool_stuff,Lifestyle,The bomb arrived quickly.
4381fa4ba1b423dcee980233d6b29d76,3,nunca tive nenhum problema quanto entrega,2831b2a448bc9365af4caf0efe5fcbe8,cab3926ad81c54dfc15b89d3f25957d4,perfumery,Lifestyle,I had no problem with the delivery ever.
d0935e6fe51f0d5724f4759cfaa8caf3,3,embora tenha meu problema resolvido em relação nota fiscal veio contando valor frete pago estou sem solução até agora,61bc6c4a059f69ea37ec1fc5abfca27f,747e8c48ec69d0b01b84f102168d14e3,furniture_decor,Home & Living,"Although I have solved my problem with the tax return, I have not yet had a solution to the problem."
2e6e6de992c5567f41aa94497d505e77,5,tudo correto indico loja excelent,bb361861b83a556ce2a5b2d537e22df9,b09cec7f64ef4f73e0dce0ae3d1ba31a,garden_tools,Home & Living,"Everything is correct, the shop is excellent."
1014139cb79293614f86603cc2c0b2f5,5,recebi foi super rápida obrigado,158c2c6ac52858985007be2baa3abcd1,bd272acbf6a253cbc0b4caa2745cd2e3,construction_tools_construction,Home & Living,Super fast thanks for receiving too.
e82e8e5dfb4288f8cb62bd9b46a4c8e6,1,ainda recebi,f6b5b396284a78521244c8aca8089ca8,c1a45d4892b236eefe0bfd8eef8ed9b7,health_beauty,Lifestyle,Still receiving.
ea4286567e0283e5437a80dafadc9a4d,5,rápida tudo perfeito,946716dcaf2e98bfc86bf248a90bb43b,559ff8ab2745e0effbba149bf3c37d39,housewares,Home & Living,"Everything is fast, perfectly perfect."
69461f29dab0cf81b5f953ae062a767c,4,chegou,909f30c4466f118de275b96dd7f3dd4a,fa2749eca2cf108dfa29e80a2172cb78,health_beauty,Lifestyle,He's here now.
9546aa638d07ac340a91c59b0b2dee96,5,além um ótimo foi insuperável em dia,2b8910e795f40ad6916339765ba12c60,72b830390a059c4c2154e4ae536805f7,auto,Home & Living,Beyond a great faith unsurpassed in the day.
f9604c62f4691fd43013cd1e6489e332,5,excelent entregado obrigado,f4b13435b9071903e0d4598e330a0bce,164567e5b47e3860f967afd567e8e5f6,sports_leisure,Lifestyle,Excellent delivered thanks
f1e2b7376f89e974ba81956b133ef935,5,nota,90eb1ebf728ec4fe76781e57ee59727a,696b70d5a229574b17ad9499b8c86f1f,health_beauty,Lifestyle,Note to self.
c526fe83c01c48066394ff5d81f9ab9a,1,recebi meu ainda,1bc908dc0f4755b364972526cb872ae2,47ec5d023e9d871306980f5c689c6a8c,housewares,Home & Living,My receiver is still there.
d5a0f66337a578c36b0091b8600a860f,5,lindo bebê recomendo,e208e280c8d8debab258793b0ce264ba,df5191fc06b89936979b31fa546898d3,toys,Lifestyle,That's a very nice baby recommendation.
511c6d6720495f07b3130978eb5cd45c,5,envio rápida recomendo,490a61ed149755df221ae868a6e47629,78eb219afe25628ac5a265468b85a7a4,furniture_decor,Home & Living,Quickly send a recommendation
a53de12ebca1001d93689014bbee020c,3,bom dia recebi porém ele veio apoio braço eu havia pedido ma resolvi nao entrar nessa questão tenham cuidado na próxima vez,0a8c41448fd37fab4cf15bb0f2e958a8,869c99be5d70ab2b8672d0f8de8e4fdb,office_furniture,Home & Living,"But I have received a warm welcome from you, and I have asked you to be careful not to enter this matter."
60f4971cd353e8200e728e33302cef59,1,péssima qualidadea arara é mole fica quando coloca roupa coloquri pouca camisa sociai meu marido mesmo sendo pesada mesma fica tortapéssima,289c9eae9868f35dec79494355e74418,3efde455a70acf9ae06ff5d508ec843e,furniture_decor,Home & Living,"It's a bad quality, and it's a mole when I put on some clothes, a little shirt, and my husband even being heavy, gets really messed up."
51149ebc2ec1ecbf8a2503fd49753259,3,tem vir o parafuso para fixação mesmo na moto pra ser completo na questão compra sem ir na loja física,30d2d6693d77801c2bcdfafbba202462,f6a4741267cc97931b8198d5ca50dd99,auto,Home & Living,The device is also equipped with a full-size motorcycle and a physical store.
5775b40b5767cf4043ffa1322c7d646c,3,sem opinião,5926b04bda3a482730b443f283a9ed24,784e66510bd38a478de7987e765ccd76,sports_leisure,Lifestyle,without an opinion
4fc010de2244ff9ee4e5e334699824bf,5,foi rápido dentro da expectativa esperada,062db47088ed7f674d6716ebeeb9e6b9,eb58451b73d24f7966f51597c67b5429,garden_tools,Home & Living,Fast forward to the expected expectations.
c7a41978e3a504f1f6281e82e05c07f7,5,otimo preço bom rapida recomendo,ccb07bccc29a9ab276f256444045bc47,ab0cb27d8ca0537a0752f4bf449bb81c,cool_stuff,Lifestyle,"The price is good, but I recommend it quickly."
363b0ca1f6415ac4da76eb3a3d91f191,1,tive ir correio buscar mercadoria além ter pago frete para receb em minha residência,1c09e25b8c3430a1651682fca49cddab,a74e625163df3bb5cfaa3f24bb9a0e4d,office_furniture,Home & Living,I had to go to the post office to get goods and pay for freight to be received at my residence.
17510720f670481600a76f4d188d7b5b,1,comprei um chaveador rca veio defeito cabo rca em uma da saída áudio lannist pediu un dia para resolv problema ma nada feito retornei ao sac desligaram na minha cara,b2e1f3bedd8c990367059a23bc85d87e,c7a3e6df17a6d5cb8f69a08e0533f3a4,electronics,Tech & Gadgets,I bought a keypad rca came defected cab rca in a day to solve the problem but nothing was done returning to the bag I disconnected from my face
440b5d8129165b7e04b3c37e3a5e93d7,4,entregu sem avaria,8597b390850fe72e108d53f42ca64846,3e0497d573194d408da07a2b7fd148a2,market_place,Media & Essential,Delivered without damage.
8db2fc638531a7cfacb4b905716ab6b7,4,bomporém achei mto pequeno,e0638834d2c0d03fa75399a674b41f1b,276d677512340824f1e591053e507eb2,watches_gifts,Tech & Gadgets,I'm still a little bit young.
3a9e44b449e2ec9986a329724bc824eb,1,recebi obtiv nenhuma resposta da targaryen apesar ter enviado doi email à empresa o atendent da lannist resolvem nada,88be01ad5852aae1b5d5231e2f415475,bce7d0d68dbf441217cfb4ce595a82d0,health_beauty,Lifestyle,I did not get any response from Targaryen despite having sent two emails to the company or the attendant and the last person resolving nothing.
20e1fe47866114539324803e7f7547c9,4,base sai na água sim é como vem escrita ma é boa,aa3ddedc309516cd95ae6be232125a6c,eaf3d12d2fda1c62872f0924fdcf7611,perfumery,Lifestyle,The base of the water is the same as the written word but it is good.
3b513d4810b2c2de5e551d0edee87865,1,na verdad está correio forma é demorada,4ce387d1dc71f40ba7e47a7b1af9a62d,d53a2cff1aa21f535c0ba94b1a60db7c,bed_bath_table,Home & Living,"The truth is, the mail form is time-consuming."
210e60465099814a1d2c7635e4065153,4,espero seja sempr assim rápido perfeito,5bbc03d010ac4dbcfdfa2018349c8f6e,7b7bd6cc0d8eecc2f7fc6110ec1f0201,cool_stuff,Lifestyle,I hope it is always so fast perfect
e0be387e4482cc1e135c5ffe3d896885,1,recebi um item só mai paguei por doi foi cobrado doi frete coisa errada se fazer como cobrar doi frete por uma viagem ainda mandar um item só quero meu direito urgent,49e3dd51659577fd2fff8f09779586af,764c8bc0f6bc8607417ca445b2c9dcda,garden_tools,Home & Living,"I received an item only I paid for two was charged two freight, but it was wrong to charge two freight for a trip and still send an item only I want my right to urgently"
019bdbaef5b5121c9b1811976aa510a5,1,veio dua mercadoria pedida apena uma da unidad foi entregu,934d7e7b5aec6b485caa9f0bb98ebd48,ae21eba5e65c4b38b8ee2cf9e544283b,furniture_decor,Home & Living,"Two goods came for us, and the unit was delivered to us."
16693a75a341d20873b58f312464e250,1,picaretagem anuncio enganador estou levando ao procon descrito como cha verd natur puro anuncio diz sem conservant corant ma qdo recebi foi como sabor menta contem conservant,32977ad79e18d02868a56afa22a3a270,d7a53abb4cdb99a317c6148b751c78ee,drinks,Media & Essential,I am taking the pronoun described as cha verd natur pure ad diz sem conservant corant ma qdo recebi foi as the flavor of menta contem conservant
ce771c5895b52f1d306746c60afba9b0,4,recebi combinado em bom estado única coisa ressalvar é embalagem poderia ser melhor,5a5de1734ce04f6027deb12fd924a4de,47f999131979ebdd01ea55dee4d13b9e,office_furniture,Home & Living,Combined receivers in a good state are the only thing that could be saved and packaged better.
a53622dd658d57199cd7a1e677564385,5,fiz uma ótima compra,f497801658db70e1b18c76268001e944,cbccabb9e42a90df1663bc72db10d3c8,musical_instruments,Media & Essential,This is a great purchase.
ae6ef9d73ed303060dc1a61a9ab01424,1,meu está errado nota fiscal prodito está na nome outra pessoa eu estou conseguindo entrar em contato pra pedir meu certo,abb16b18174f3efaef2feb1adafa36e2,858316548cd16189a5fcd7b78d64acdf,baby,Lifestyle,My wrong tax return is in the name of another person I am getting in touch with to get my certificate.
ba1f4cf892df702e9b730cb54d9fb063,5,loja lannist sempr entregam corretament,dc3a1cd88f30749e7a67596c09e15750,0976ea0202dd103e807904c08bbb6201,bed_bath_table,Home & Living,The shop lannist has always delivered correction.
feea1134dca132388da564d8f026a2ca,4,amei demor um pouco mai td bem,35d0b790a53b0d57ae2c785a6f27ad6b,411f78166627841621641fe3053ef9c6,furniture_decor,Home & Living,I'm going to be a little bit more slow.
891a2a73007fba5bc9bfb7ea1f486171,5,ótimo entregu boa qualidad,1447cdf970b1a1697ec349576d85e2bf,211bb3649b190b8c8a3198c562bc6048,food,Media & Essential,This is a great gift of good quality.
a52aee7a6ea186be5b8217b9f7f93536,5,bonita,1f968948ffbb74354eac12058c6fa4c2,55d010f16ed48fe072e96fc8c3f6083f,art,Media & Essential,She is beautiful.
15c678abbfb30046bbc527e08721f88a,5,obrigada,581b99de2e551ed8dd889935346fde3a,6b8e67a6c6c4c869692a559870db5533,toys,Lifestyle,Thank you very much.
5efb55c3cc550a13a9af885e225f8d9e,5,super satisfeita recebi,ea5849082a52f12fe5bec5751278379f,248e73d2567112d3a5a7832a7dc116e8,office_furniture,Home & Living,Super satisfied receiver
8653f85aa59de4b89435d4b44c8da67c,1,até agora chegou,d292ad7eff428f42ea0eec9af09a007c,b9e87cf846d1011a5f55ed70a1d8835a,cool_stuff,Lifestyle,So far it has arrived.
df6d8b7768a047c2981bae0a24afbb01,1,ainda foi entregu extrapol toda data prevista atendimento,83a187df538ac982896968512093a175,a8058eabf445fdfff341f1e68a301949,computers_accessories,Tech & Gadgets,All the data for the planned service was also delivered to extrapol.
80dc6c8aaa5334db08944aab012bb8a7,5,chegou em perfeita condiçõ prático leve,c72a0999496805b6a9c74d76f7315912,7849cd5df16bf1749bbafe81909f4df3,audio,Tech & Gadgets,It arrived in perfect practical condition.
12d8f84b2205c7654fdf6768718d243d,1,falsificado sinai nítido pirataria além disso vem vazio sem tintapod isso arnaldo,dc60c9d2751e2ec174e8d7cb3ac63147,ecbfcb456359c851e1364e1ffc96a2fb,computers_accessories,Tech & Gadgets,Fake signage clear piracy and furthermore vem void without inktapod this arnaldo
ab74c0e5d243c75a0289ac0ed8811a97,5,recomendo tudo ocorreu perfeitament,7aae4a80365ca3d33b239e57884d9508,74baf03c01898fa8bb07580d1b2e0630,sports_leisure,Lifestyle,I recommend everything that has happened perfectly
92c006b2d334e2c603a6569c2a4ce53f,5,exatament esperava qualidad recomendo,2d0aa39055b967248bf551e220b55f59,f3e832f728482bddb2d328f95e386d45,food_drink,Media & Essential,I was exatamente expecting a quality recomendo
cf1e42750dfb79bff91aebe7606024b8,5,excelent loja foi rápida também é excelent qualidad pretendo comprar novament,3c3dbbf3d36a7a4587efada79a3166cd,6f643c335e9c633d88262142c468bc96,sports_leisure,Lifestyle,Excellent store fast and also excellent quality.
501ce7b81b23f0c4009057c589c08023,4,recebi,551cb9a6b9db0bd6a96672e542ec83d3,3e80db9166faed94d8483fbd5a5a7787,pet_shop,Media & Essential,recebi recebi
2772cb7ffe44f20a3bcb6fc52a9c3370,5,ótima loja se fazer compra eu recomendo,6bd7aa5ab027df39859fb839f21ef3b0,42a49cf49fe9711986a027b5a1286802,stationery,Media & Essential,The best shop to buy is the eu recomend
c69be353fa727fbeba5c4b39dfb9dbc8,5,otimo,4bdcdfb56a556bcae9566c084d959ce8,d7fc9f1b469f1774f87264b6e9101c1e,computers_accessories,Tech & Gadgets,It's very good.
2eac75a073b158b0cc84863c566300b2,5,satisfeita,1fb4e98c0aae3e305ae81c7606682c81,8f680bc34a83951104e57d2060250afa,housewares,Home & Living,Satisfied with the results.
228dba745fdc79fe3b74e70f3e8f67db,5,super recomendo,a4f95f05ed4ec25d67125811b5c78e2f,9cbf52112d3f9644f441340f7a97ddf5,furniture_decor,Home & Living,This is a super recommendation.
b66045a5fb8e241a3a6ed1b80d90a456,1,estou insatisfeita poi recebi comprei comprei um carregador asu para zenfon asu selfi o cabo chegaram serv para meu celular,c78640cabd63c4eba3b518c4dc4b7031,e70abd3068dcaa36295eebd3abf07bb3,telephony,Tech & Gadgets,I am not satisfied then I received a phone and bought a charger for my cell phone.
5fd01511f0ac02261addc2116f223d5c,3,sabor solicitado condiz foi entregu,132bcd02d6f963e0199a9dc66e881fd1,42267fd4c4ed7b31fd5e4b51797ab931,sports_leisure,Lifestyle,The taste requested was given to us on condition that it was delivered.
f9a799d2f679685212cad64ee906048d,5,bom,997c2de65d7c529ab484c7efc49a6589,d333646610d54ca6f003271fe92f8bb4,sports_leisure,Lifestyle,The bombs are bombs.
1f3d431152e91775a11e3354e8f055a7,5,show entregu tempo parabén,bd9961f2c19748de4b100d24ad2d3dcd,02fed0d455aced142549a0965def2f4c,sports_leisure,Lifestyle,show entregu tempo paraben
5f20455f0e74de9eae30de410c811013,5,bom,304b16ed53cb5255cdcaf9c4087f86da,9d993bd1cf57de3141bfb332f5e428cb,housewares,Home & Living,The bombs are bombs.
1f5e41ca3a4a73a67d6ac937f4fe5422,2,ainda está previsto ma achei mto longo,5222f35858bccb6bff5973b504733fac,dc4aae392fa7c7b206fe4f69daf63279,housewares,Home & Living,It's still planned and I'm going to finish it a long time ago.
28da718adba0d004199488ce3106152a,4,fiz compra da mochila pelo site processo envio foi rápido ma o correio deixaram desejar poi chegou depoi materi da mochila é bom ótimo custo beneficio,ef9f42d62306afe6422cb4ca45fa4259,22fc75395a6d93708119e86955b8ae81,stationery,Media & Essential,The process of sending was quick but the mail left me wanting and then arrived from the backpack is good for the best cost benefit.
8f779d94e10c62a62e8b697197ac55e7,5,ma chegou acordo anúncio,fd8b56a336d1702becccfc1d619e0906,ad803d6d93703c378b753f77ea19823c,home_appliances,Home & Living,But there was no agreement on the announcement.
4964b712511de5c351d07b12d57e5cc7,3,recebi part do produto ou seja uma manta na cor palha cor rosa chegou até esta data,5df67415bfbd99c59fb5b85feb11b9b5,82050dd6a5856305f24edd692643f032,bed_bath_table,Home & Living,"The receiver part of the product, i.e. a manta and cor palha cor rosa, arrived up to this date."
11a684a126660a21fecde8c48a1cfebd,1,olá bom dia ñ recebir meu pidido escova progressiva salvator ok,6da50c02f7d45dfe391ef880b44c6b08,d1dc884370960a0ba1c22f7b65ee6f85,health_beauty,Lifestyle,"Hello, I am receiving my call from the progressive saviour."
f6ea8cbcc8900287db116d4edbdc7c7d,5,boa qualidad,bc70357cbf265d958ea2649888a756b8,32679fd3f35450eb45e5a74a73b579b5,sports_leisure,Lifestyle,The good quality is good.
58d34816de3da57e9e07d7b34aced1b8,5,entregu bem super recomendo,0011857aff0e5871ce5eb429f21cdaf5,2f3c5242b120bc931b1e1fa46b240d91,luggage_accessories,Lifestyle,I'm very happy with the super recommendation.
1c1f19ca40392b67aa5f9627ad2d1029,5,chegou correto vou instalar para testar agora,774e14c9e99818f29dc050f9cf9f9cff,547597d1035a5d9b5e768755ad0298bb,auto,Home & Living,It has arrived correctly vou install to test now
493ba21a937e956c5e0e4e26c9f1b7f9,1,recebi meu até então,8fc8e0f5ea35f5b26e2e54f23aa2b272,baf602093b35915de7d864b6bd5788fb,books_imported,Media & Essential,I received my receipt until then.
ebba22ddb17ae5e213971c8246de7a47,1,olha cola mandaram cola odiei gostaria saber nome da cola usa para colar essa porcaria,cbd67c58504513da7b039d8c83e46c1c,0f79d05122ef0b177fa577ac079c8d54,furniture_decor,Home & Living,Olha cola mandaram cola odiei would like to know the name of the cola usa to call this filthy thing.
30aa5b276c1c261045daa747b8f24ffa,5,veio faltando carregador portatil,5e4ab7ab6f9af652b647cc98216a5489,9e30f5171966b0274b55e284c4552f8d,cool_stuff,Lifestyle,It came with a lack of a portable charger.
8e609b18311a0558de0c7508a9331031,1,avaria péssima qualidad,8bd1563913a66a9fadd42b93f3d4b224,0f8d635460c4b82123f33aa580b59c0f,toys,Lifestyle,The damage was of poor quality.
f42de7e48a0daaa613b8aa877942800f,5,recomendo,46d5bdcc50df53ec8d503a81c0d2fa31,27e5cfb33d3d3ccdc5b534bd15e04aec,garden_tools,Home & Living,Recommend you to do this.
206c42ab534ffb0c5ec97f00f86070ae,5,comprei na quinta recebi feriado pela manhã além da rápida veio em perfeito estado,599cc170f396e979a4c2d8e1bc4fa18e,8a6f3aa41de8610404646a533c0be58e,stationery,Media & Essential,I bought a fifth receipt on the morning holiday and the quick one came in perfect condition.
3aaa9a0f68e9743aef38c75a7cb6d998,3,achei bem magrinho diferent da foto deixou desejar se soubess mandaria uma costureira fazer sairia melhor mai em conta fabricant deveria poupar enchimento qnt mai cheiomel,9041d30bcbca9f9dbe5bd24cbb2c7420,5f7e5ac4dd5ff70e900c935c0fa57989,bed_bath_table,Home & Living,I was very small and different from the photo left desiring if you wanted to order a sewing machine to make a sewing machine better than the manufacturer should have enchimento.
dead1de9577e00061dad2b64f30dced3,5,bom entregá agilidad competência,8db7760a0d067abf6b45e81f68e6a223,577c87e015fe43cfed5831707347cc9d,bed_bath_table,Home & Living,Deliver agility and competence to the public.
181ba9a81073ea2d653d9a7338f4cf98,3,envio rápido porém foi entregu estava na descrição foi entregu novo whey isol definit,4f37f28526c2b7574b3d267adbfc8555,8d568e3ace01c46a244946ae33ab648c,sports_leisure,Lifestyle,Quick envio porém foi entregu was in description foi entregu novo whey isol definit
80bd739a3930c25c28845586dae882cc,5,boa recomendo todo profissionai,4d6964b55d97dff2556f7f30ac2e19e2,ddb8a683de2a14585a264d56fd105959,health_beauty,Lifestyle,I recommend all the professions.
bd34db34f886a82d2f7e9214b6fd01e0,5,ainda instalei ma farei mesmo na próxima semana,b849f49416bd94ee6b0a4d36fce5b3a6,79994d95024b6e294eb6ac15ecdcbe74,computers_accessories,Tech & Gadgets,I'm still installing my own set ups even next week
